Time,Poke1,Poke2,Line1,Line2,Line3,Line4
0.07,False,False,False,False,False,False
0.17,False,False,False,False,False,False
0.27,False,False,False,False,False,False
0.37,False,False,False,False,False,False
0.48,False,False,False,False,False,False
0.58,False,False,False,False,False,False
0.68,False,False,False,False,False,False
0.78,False,False,False,False,False,False
0.88,False,False,False,False,False,False
0.98,False,False,False,False,False,False
1.08,False,False,False,False,False,False
1.18,False,False,False,False,False,False
1.28,False,False,False,False,False,False
1.38,False,False,False,False,False,False
1.48,False,False,False,False,False,False
1.58,False,False,False,False,False,False
1.68,False,False,False,False,False,False
1.78,False,False,False,False,False,False
1.88,False,False,False,False,False,False
1.98,False,False,False,False,False,False
2.08,False,False,False,False,False,False
2.18,False,False,False,False,False,False
2.28,False,False,False,False,False,False
2.38,False,False,False,False,False,False
2.48,False,False,False,False,False,False
2.58,False,False,False,False,False,False
2.68,False,False,False,False,False,False
2.78,False,False,False,False,False,False
2.88,False,False,False,False,False,False
2.98,False,False,False,False,False,False
3.08,False,False,False,False,False,False
3.18,False,False,False,False,False,False
3.28,False,False,False,False,False,False
3.38,False,False,False,False,False,False
3.48,False,False,False,False,False,False
3.58,False,False,False,False,False,False
3.69,False,False,False,False,False,False
3.79,False,False,False,False,False,False
3.89,False,False,False,False,False,False
3.99,False,False,False,False,False,False
4.09,False,False,False,False,False,False
4.19,False,False,False,False,False,False
4.29,False,False,False,False,False,False
4.39,False,False,False,False,False,False
4.49,False,False,False,False,False,False
4.59,False,False,False,False,False,False
4.69,False,False,False,False,False,False
4.79,False,False,False,False,False,False
4.89,False,False,False,False,False,False
4.99,False,False,False,False,False,False
5.09,False,False,False,False,False,False
5.19,False,False,False,False,False,False
5.29,False,False,False,False,False,False
5.39,False,False,False,False,False,False
5.49,False,False,False,False,False,False
5.59,False,False,False,False,False,False
5.69,False,False,False,False,False,False
5.79,False,False,False,False,False,False
5.89,False,False,False,False,False,False
5.99,False,False,False,False,False,False
6.09,False,False,False,False,False,False
6.19,False,False,False,False,False,False
6.3,False,False,False,False,False,False
6.4,False,False,False,False,False,False
6.5,False,False,False,False,False,False
6.6,False,False,False,False,False,False
6.7,False,False,False,False,False,False
6.8,False,False,False,False,False,False
6.9,False,False,False,False,False,False
7.0,False,False,False,False,False,False
7.1,False,False,False,False,False,False
7.2,False,False,False,False,False,False
7.3,False,False,False,False,False,False
7.4,False,False,False,False,False,False
7.5,False,False,False,False,False,False
7.6,False,False,False,False,False,False
7.7,False,False,False,False,False,False
7.8,False,False,False,False,False,False
7.9,False,False,False,False,False,False
8.0,False,False,False,False,False,False
8.1,False,False,False,False,False,False
8.2,False,False,False,False,False,False
8.3,False,False,False,False,False,False
8.4,False,False,False,False,False,False
8.5,False,False,False,False,False,False
8.6,False,False,False,False,False,False
8.7,False,False,False,False,False,False
8.8,False,False,False,False,False,False
8.9,False,False,False,False,False,False
9.0,False,False,False,False,False,False
9.11,False,False,False,False,False,False
9.21,False,False,False,False,False,False
9.31,False,False,False,False,False,False
9.41,False,False,False,False,False,False
9.51,False,False,False,False,False,False
9.61,False,False,False,False,False,False
9.71,False,False,False,False,False,False
9.81,False,False,False,False,False,False
9.91,False,False,False,False,False,False
10.01,False,False,False,False,False,False
10.11,False,False,False,False,False,False
10.21,False,False,False,False,False,False
10.31,False,False,False,False,False,False
10.41,False,False,False,False,False,False
10.51,False,False,False,False,False,False
10.61,False,False,False,False,False,False
10.71,False,False,False,False,False,False
10.81,False,False,False,False,False,False
10.91,False,False,False,False,False,False
11.01,False,False,False,False,False,False
11.11,False,False,False,False,False,False
11.21,False,False,False,False,False,False
11.31,False,False,False,False,False,False
11.41,False,False,False,False,False,False
11.51,False,False,False,False,False,False
11.61,False,False,False,False,False,False
11.71,False,False,False,False,False,False
11.81,False,False,False,False,False,False
11.91,False,False,False,False,False,False
12.01,False,False,False,False,False,False
12.11,False,False,False,False,False,False
12.21,False,False,False,False,False,False
12.31,False,False,False,False,False,False
12.41,False,False,False,False,False,False
12.51,False,False,False,False,False,False
12.62,False,False,False,False,False,False
12.72,False,False,False,False,False,False
12.82,False,False,False,False,False,False
12.92,False,False,False,False,False,False
13.02,False,False,False,False,False,False
13.12,False,False,False,False,False,False
13.22,False,False,False,False,False,False
13.32,False,False,False,False,False,False
13.42,False,False,False,False,False,False
13.52,False,False,False,False,False,False
13.62,False,False,False,False,False,False
13.72,False,False,False,False,False,False
13.82,False,False,False,False,False,False
13.92,False,False,False,False,False,False
14.02,False,False,False,False,False,False
14.12,False,False,False,False,False,False
14.22,False,False,False,False,False,False
14.32,False,False,False,False,False,False
14.42,False,False,False,False,False,False
14.52,False,False,False,False,False,False
14.62,False,False,False,False,False,False
14.72,False,False,False,False,False,False
14.82,False,False,False,False,False,False
14.92,False,False,False,False,False,False
15.02,False,False,False,False,False,False
15.12,False,False,False,False,False,False
15.22,False,False,False,False,False,False
15.32,False,False,False,False,False,False
15.42,False,False,False,False,False,False
15.52,False,False,False,False,False,False
15.62,False,False,False,False,False,False
15.73,False,False,False,False,False,False
15.83,False,False,False,False,False,False
15.93,False,False,False,False,False,False
16.03,False,False,False,False,False,False
16.13,False,False,False,False,False,False
16.23,False,False,False,False,False,False
16.33,False,False,False,False,False,False
16.43,False,False,False,False,False,False
16.53,False,False,False,False,False,False
16.63,False,False,False,False,False,False
16.73,False,False,False,False,False,False
16.83,False,False,False,False,False,False
16.93,False,False,False,False,False,False
17.03,False,False,False,False,False,False
17.13,False,False,False,False,False,False
17.23,False,False,False,False,False,False
17.33,False,False,False,False,False,False
17.43,False,False,False,False,False,False
17.53,False,False,False,False,False,False
17.63,False,False,False,False,False,False
17.73,False,False,False,False,False,False
17.83,False,False,False,False,False,False
17.94,False,False,False,False,False,False
18.04,False,False,False,False,False,False
18.14,False,False,False,False,False,False
18.24,False,False,False,False,False,False
18.34,False,False,False,False,False,False
18.44,False,False,False,False,False,False
18.54,False,False,False,False,False,False
18.64,False,False,False,False,False,False
18.74,False,False,False,False,False,False
18.84,False,False,False,False,False,False
18.94,False,False,False,False,False,False
19.04,False,False,False,False,False,False
19.14,False,False,False,False,False,False
19.24,False,False,False,False,False,False
19.34,False,False,False,False,False,False
19.44,False,False,False,False,False,False
19.54,False,False,False,False,False,False
19.64,False,False,False,False,False,False
19.74,False,False,False,False,False,False
19.84,False,False,False,False,False,False
19.94,False,False,False,False,False,False
20.04,False,False,False,False,False,False
20.14,False,False,False,False,False,False
20.24,False,False,False,False,False,False
20.34,False,False,False,False,False,False
20.44,False,False,False,False,False,False
20.54,False,False,False,False,False,False
20.65,False,False,False,False,False,False
20.75,False,False,False,False,False,False
20.85,False,False,False,False,False,False
20.95,False,False,False,False,False,False
21.05,False,False,False,False,False,False
21.15,False,False,False,False,False,False
21.25,False,False,False,False,False,False
21.35,False,False,False,False,False,False
21.45,False,False,False,False,False,False
21.55,False,False,False,False,False,False
21.65,False,False,False,False,False,False
21.75,False,False,False,False,False,False
21.85,False,False,False,False,False,False
21.95,False,False,False,False,False,False
22.05,False,False,False,False,False,False
22.15,False,False,False,False,False,False
22.25,False,False,False,False,False,False
22.35,False,False,False,False,False,False
22.45,False,False,False,False,False,False
22.56,False,False,False,False,False,False
22.66,False,False,False,False,False,False
22.76,False,False,False,False,False,False
22.86,False,False,False,False,False,False
22.96,False,False,False,False,False,False
23.06,False,False,False,False,False,False
23.16,False,False,False,False,False,False
23.26,False,False,False,False,False,False
23.36,False,False,False,False,False,False
23.46,False,False,False,False,False,False
23.56,False,False,False,False,False,False
23.66,False,False,False,False,False,False
23.76,False,False,False,False,False,False
23.86,False,False,False,False,False,False
23.96,False,False,False,False,False,False
24.06,False,False,False,False,False,False
24.16,False,False,False,False,False,False
24.26,False,False,False,False,False,False
24.36,False,False,False,False,False,False
24.46,False,False,False,False,False,False
24.56,False,False,False,False,False,False
24.66,False,False,False,False,False,False
24.76,False,False,False,False,False,False
24.86,False,False,False,False,False,False
24.96,False,False,False,False,False,False
25.06,False,False,False,False,False,False
25.17,False,False,False,False,False,False
25.27,False,False,False,False,False,False
25.37,False,False,False,False,False,False
25.47,False,False,False,False,False,False
25.57,False,False,False,False,False,False
25.67,False,False,False,False,False,False
25.77,False,False,False,False,False,False
25.87,False,False,False,False,False,False
25.97,False,False,False,False,False,False
