Time,Poke1,Poke2,Line1,Line2,Line3,Line4
0.1,False,False,False,False,False,False
0.22,False,False,False,False,False,False
0.32,False,False,False,False,False,False
0.42,False,False,False,False,False,False
0.52,False,False,False,False,False,False
0.62,False,False,False,False,False,False
0.72,False,False,False,False,False,False
0.82,False,False,False,False,False,False
0.93,False,False,False,False,False,False
1.03,False,False,False,False,False,False
1.13,False,False,False,False,False,False
1.23,False,False,False,False,False,False
1.33,False,False,False,False,False,False
1.43,False,False,False,False,False,False
1.53,False,False,False,False,False,False
1.63,False,False,False,False,False,False
1.73,False,False,False,False,False,False
1.83,False,False,False,False,False,False
1.93,False,False,False,False,False,False
2.03,False,False,False,False,False,False
2.13,False,False,False,False,False,False
2.23,False,False,False,False,False,False
2.33,False,False,False,False,False,False
2.43,False,False,False,False,False,False
2.53,False,False,False,False,False,False
2.63,False,False,False,False,False,False
2.73,False,False,False,False,False,False
2.83,False,False,False,False,False,False
2.93,False,False,False,False,False,False
3.03,False,False,False,False,False,False
3.13,False,False,False,False,False,False
3.23,False,False,False,False,False,False
3.33,False,False,False,False,False,False
3.43,False,False,False,False,False,False
3.53,False,False,False,False,False,False
3.63,False,False,False,False,False,False
3.73,False,False,False,False,False,False
3.84,False,False,False,False,False,False
3.94,False,False,False,False,False,False
4.04,False,False,False,False,False,False
4.14,False,False,False,False,False,False
4.24,False,False,False,False,False,False
4.34,False,False,False,False,False,False
4.44,False,False,False,False,False,False
4.54,False,False,False,False,False,False
4.64,False,False,False,False,False,False
4.74,False,False,False,False,False,False
4.84,False,False,False,False,False,False
4.94,False,False,False,False,False,False
5.04,False,False,False,False,False,False
5.14,False,False,False,False,False,False
5.24,False,False,False,False,False,False
5.34,False,False,False,False,False,False
5.44,False,False,False,False,False,False
5.54,False,False,False,False,False,False
5.64,False,False,False,False,False,False
5.74,False,False,False,False,False,False
5.84,False,False,False,False,False,False
5.94,False,False,False,False,False,False
6.04,False,False,False,False,False,False
6.14,False,False,False,False,False,False
6.24,False,False,False,False,False,False
6.34,False,False,False,False,False,False
6.45,False,False,False,False,False,False
6.55,False,False,False,False,False,False
6.65,False,False,False,False,False,False
6.75,False,False,False,False,False,False
6.85,False,False,False,False,False,False
6.95,False,False,False,False,False,False
7.05,False,False,False,False,False,False
7.15,False,False,False,False,False,False
7.25,False,False,False,False,False,False
7.35,False,False,False,False,False,False
7.45,False,False,False,False,False,False
7.55,False,False,False,False,False,False
7.65,False,False,False,False,False,False
7.75,False,False,False,False,False,False
7.85,False,False,False,False,False,False
7.95,False,False,False,False,False,False
8.05,False,False,False,False,False,False
8.15,False,False,False,False,False,False
8.25,False,False,False,False,False,False
8.35,False,False,False,False,False,False
8.45,False,False,False,False,False,False
8.55,False,False,False,False,False,False
8.65,False,False,False,False,False,False
8.75,False,False,False,False,False,False
8.85,False,False,False,False,False,False
8.95,False,False,False,False,False,False
9.05,False,False,False,False,False,False
9.16,False,False,False,False,False,False
9.26,False,False,False,False,False,False
9.36,False,False,False,False,False,False
9.46,False,False,False,False,False,False
9.56,False,False,False,False,False,False
9.66,False,False,False,False,False,False
9.76,False,False,False,False,False,False
9.86,False,False,False,False,False,False
9.96,False,False,False,False,False,False
10.06,False,False,False,False,False,False
10.16,False,False,False,False,False,False
10.26,False,False,False,False,False,False
10.36,False,True,False,False,False,False
10.46,False,True,False,False,False,False
10.56,False,True,False,False,False,False
10.66,False,True,False,False,False,False
10.76,False,True,False,False,False,False
10.86,False,True,False,False,False,False
10.96,False,True,False,False,False,False
11.06,False,True,False,False,False,False
11.16,False,True,False,False,False,False
11.26,False,True,False,False,False,False
11.36,False,True,False,False,False,False
11.46,False,True,False,False,False,False
11.56,False,True,False,False,False,False
11.66,False,True,False,False,False,False
11.76,False,True,False,False,False,False
11.86,False,True,False,False,False,False
11.96,False,True,False,False,False,False
12.07,False,True,False,False,False,False
12.17,False,True,False,False,False,False
12.27,False,True,False,False,False,False
12.37,False,True,False,False,False,False
12.47,False,True,False,False,False,False
12.57,False,False,False,False,False,False
12.67,False,False,False,False,False,False
12.77,False,False,False,False,False,False
12.87,False,False,False,False,False,False
