Time,Poke1,Poke2,Line1,Line2,Line3,Line4
0.12,False,False,False,False,False,False
0.22,False,False,False,False,False,False
0.32,False,False,False,False,False,False
0.42,False,False,False,False,False,False
0.52,False,False,False,False,False,False
0.62,False,False,False,False,False,False
0.73,False,False,False,False,False,False
0.83,False,False,False,False,False,False
0.93,False,False,False,False,False,False
1.03,False,False,False,False,False,False
1.13,False,False,False,False,False,False
1.23,False,False,False,False,False,False
1.33,False,False,False,False,False,False
1.43,False,False,False,False,False,False
1.53,False,False,False,False,False,False
1.63,False,False,False,False,False,False
1.73,False,False,False,False,False,False
1.83,False,False,False,False,False,False
1.93,False,False,False,False,False,False
2.03,False,False,False,False,False,False
2.13,False,False,False,False,False,False
2.23,False,False,False,False,False,False
2.33,False,False,False,False,False,False
2.43,False,False,False,False,False,False
2.53,False,False,False,False,False,False
2.63,False,False,False,False,False,False
2.73,False,False,False,False,False,False
2.83,False,False,False,False,False,False
2.93,False,False,False,False,False,False
3.03,False,False,False,False,False,False
3.13,False,False,False,False,False,False
3.24,False,False,False,False,False,False
3.34,False,False,False,False,False,False
3.44,False,False,False,False,False,False
3.54,False,False,False,False,False,False
3.64,False,False,False,False,False,False
3.74,False,False,False,False,False,False
3.84,False,False,False,False,False,False
3.94,False,False,False,False,False,False
4.04,False,False,False,False,False,False
4.14,False,False,False,False,False,False
4.24,False,False,False,False,False,False
4.34,False,False,False,False,False,False
4.44,False,False,False,False,False,False
4.54,False,False,False,False,False,False
4.64,False,False,False,False,False,False
4.74,False,False,False,False,False,False
4.84,False,False,False,False,False,False
4.94,False,False,False,False,False,False
5.04,False,False,False,False,False,False
5.14,False,False,False,False,False,False
5.24,False,False,False,False,False,False
5.34,False,False,False,False,False,False
5.44,False,False,False,False,False,False
5.55,False,False,False,False,False,False
5.65,False,False,False,False,False,False
5.75,False,False,False,False,False,False
5.85,False,False,False,False,False,False
5.95,False,False,False,False,False,False
6.05,False,False,False,False,False,False
6.15,False,False,False,False,False,False
6.25,False,False,False,False,False,False
6.35,False,False,False,False,False,False
6.45,False,False,False,False,False,False
6.55,False,False,False,False,False,False
6.65,False,False,False,False,False,False
6.75,False,False,False,False,False,False
6.86,False,False,False,False,False,False
6.96,False,False,False,False,False,False
7.06,False,False,False,False,False,False
7.16,False,False,False,False,False,False
7.26,False,False,False,False,False,False
7.36,False,False,False,False,False,False
7.46,False,False,False,False,False,False
7.56,False,False,False,False,False,False
7.66,False,False,False,False,False,False
7.76,False,False,False,False,False,False
7.86,False,False,False,False,False,False
7.96,False,False,False,False,False,False
8.06,False,False,False,False,False,False
8.16,False,False,False,False,False,False
8.26,False,False,False,False,False,False
8.36,False,False,False,False,False,False
8.47,False,False,False,False,False,False
8.57,False,False,False,False,False,False
8.67,False,False,False,False,False,False
8.77,False,False,False,False,False,False
8.87,False,False,False,False,False,False
8.97,False,False,False,False,False,False
9.07,False,False,False,False,False,False
9.17,False,False,False,False,False,False
9.27,False,False,False,False,False,False
9.37,False,False,False,False,False,False
9.47,False,False,False,False,False,False
9.57,False,False,False,False,False,False
9.67,False,False,False,False,False,False
9.77,False,False,False,False,False,False
9.87,False,False,False,False,False,False
9.97,False,True,False,False,False,False
10.07,False,True,False,False,False,False
10.17,False,True,False,False,False,False
10.27,False,True,False,False,False,False
10.37,False,True,False,False,False,False
10.47,False,True,False,False,False,False
10.58,False,True,False,False,False,False
10.68,False,True,False,False,False,False
10.78,False,True,False,False,False,False
10.88,False,True,False,False,False,False
10.98,False,False,False,False,False,False
11.08,False,False,False,False,False,False
11.18,False,False,False,False,False,False
11.28,False,False,False,False,False,False
11.38,False,False,False,False,False,False
11.48,False,False,False,False,False,False
11.58,False,False,False,False,False,False
11.68,False,False,False,False,False,False
11.78,False,False,False,False,False,False
11.88,False,False,False,False,False,False
11.98,False,False,False,False,False,False
12.08,False,False,False,False,False,False
12.19,False,False,False,False,False,False
12.29,False,False,False,False,False,False
12.39,False,False,False,False,False,False
12.49,False,False,False,False,False,False
12.59,False,False,False,False,False,False
12.69,False,False,False,False,False,False
12.79,False,False,False,False,False,False
12.89,False,False,False,False,False,False
12.99,False,False,False,False,False,False
13.09,False,False,False,False,False,False
13.19,False,False,False,False,False,False
13.29,False,False,False,False,False,False
13.39,False,False,False,False,False,False
13.49,False,False,False,False,False,False
13.59,False,False,False,False,False,False
13.69,False,False,False,False,False,False
13.79,False,False,False,False,False,False
13.89,False,False,False,False,False,False
13.99,False,False,False,False,False,False
14.09,False,False,False,False,False,False
14.19,False,False,False,False,False,False
14.29,False,False,False,False,False,False
14.39,False,False,False,False,False,False
14.49,False,False,False,False,False,False
14.59,False,False,False,False,False,False
14.7,False,False,False,False,False,False
14.8,False,False,False,False,False,False
14.9,False,False,False,False,False,False
15.0,False,False,False,False,False,False
15.1,False,False,False,False,False,False
15.2,False,False,False,False,False,False
15.3,False,False,False,False,False,False
15.4,False,False,False,False,False,False
15.5,False,False,False,False,False,False
15.6,False,False,False,False,False,False
15.7,False,False,False,False,False,False
15.8,False,False,False,False,False,False
15.9,False,False,False,False,False,False
16.0,False,False,False,False,False,False
16.1,False,False,False,False,False,False
16.2,False,False,False,False,False,False
16.3,False,False,False,False,False,False
16.4,False,False,False,False,False,False
16.5,False,False,False,False,False,False
16.6,False,False,False,False,False,False
16.7,False,False,False,False,False,False
16.8,False,False,False,False,False,False
16.91,False,False,False,False,False,False
17.01,False,False,False,False,False,False
17.11,False,False,False,False,False,False
17.21,False,False,False,False,False,False
17.31,False,False,False,False,False,False
17.41,False,False,False,False,False,False
17.51,False,False,False,False,False,False
17.61,False,False,False,False,False,False
17.71,False,False,False,False,False,False
17.81,False,False,False,False,False,False
17.91,False,False,False,False,False,False
18.01,False,False,False,False,False,False
18.11,False,False,False,False,False,False
18.21,False,False,False,False,False,False
18.32,False,False,False,False,False,False
18.42,False,False,False,False,False,False
18.52,False,False,False,False,False,False
18.62,False,False,False,False,False,False
18.72,False,False,False,False,False,False
18.82,False,False,False,False,False,False
18.92,False,False,False,False,False,False
19.02,False,False,False,False,False,False
19.12,False,False,False,False,False,False
19.22,False,False,False,False,False,False
19.32,False,False,False,False,False,False
19.42,False,False,False,False,False,False
19.52,False,False,False,False,False,False
19.62,False,False,False,False,False,False
19.72,False,False,False,False,False,False
19.82,False,False,False,False,False,False
19.92,False,False,False,False,False,False
20.02,False,False,False,False,False,False
20.12,False,False,False,False,False,False
20.22,False,False,False,False,False,False
20.32,False,False,False,False,False,False
20.42,False,False,False,False,False,False
20.52,False,False,False,False,False,False
20.62,False,False,False,False,False,False
20.72,False,False,False,False,False,False
20.83,False,False,False,False,False,False
20.93,False,False,False,False,False,False
21.03,False,False,False,False,False,False
21.13,False,False,False,False,False,False
21.23,False,False,False,False,False,False
21.33,False,False,False,False,False,False
21.43,False,False,False,False,False,False
21.53,False,False,False,False,False,False
21.63,False,False,False,False,False,False
21.73,False,False,False,False,False,False
21.83,False,False,False,False,False,False
21.93,False,False,False,False,False,False
22.03,False,False,False,False,False,False
22.13,False,False,False,False,False,False
22.23,False,False,False,False,False,False
22.33,False,False,False,False,False,False
22.43,False,False,False,False,False,False
22.53,False,False,False,False,False,False
22.63,False,False,False,False,False,False
22.73,False,False,False,False,False,False
22.83,False,False,False,False,False,False
22.94,False,False,False,False,False,False
23.04,False,False,False,False,False,False
23.14,False,False,False,False,False,False
23.24,False,False,False,False,False,False
23.34,False,False,False,False,False,False
23.44,False,False,False,False,False,False
23.54,False,False,False,False,False,False
23.64,False,False,False,False,False,False
23.74,False,False,False,False,False,False
23.84,False,False,False,False,False,False
23.94,False,False,False,False,False,False
24.04,False,False,False,False,False,False
24.14,False,False,False,False,False,False
24.24,False,False,False,False,False,False
24.34,False,False,False,False,False,False
24.44,False,False,False,False,False,False
24.54,False,False,False,False,False,False
24.64,False,False,False,False,False,False
24.74,False,False,False,False,False,False
24.84,False,False,False,False,False,False
24.94,False,False,False,False,False,False
25.04,False,False,False,False,False,False
25.14,False,False,False,False,False,False
25.24,False,False,False,False,False,False
25.34,False,False,False,False,False,False
25.44,False,False,False,False,False,False
25.55,False,False,False,False,False,False
25.65,False,False,False,False,False,False
