Time,Poke1,Poke2,Line1,Line2,Line3,Line4
0.07,False,False,False,False,False,False
0.18,False,False,False,False,False,False
0.28,False,False,False,False,False,False
0.38,False,False,False,False,False,False
0.48,False,False,False,False,False,False
0.58,False,False,False,False,False,False
0.68,False,False,False,False,False,False
0.79,False,False,False,False,False,False
0.89,False,False,False,False,False,False
0.99,False,False,False,False,False,False
1.09,False,False,False,False,False,False
1.19,False,False,False,False,False,False
1.29,False,False,False,False,False,False
1.39,False,False,False,False,False,False
1.49,False,False,False,False,False,False
1.59,False,False,False,False,False,False
1.69,False,False,False,False,False,False
1.79,False,False,False,False,False,False
1.89,False,False,False,False,False,False
1.99,False,False,False,False,False,False
2.09,False,False,False,False,False,False
2.19,False,False,False,False,False,False
2.3,False,False,False,False,False,False
2.4,False,False,False,False,False,False
2.5,False,False,False,False,False,False
2.6,False,False,False,False,False,False
2.7,False,False,False,False,False,False
2.8,False,False,False,False,False,False
2.9,False,False,False,False,False,False
3.0,False,False,False,False,False,False
3.1,False,False,False,False,False,False
3.2,False,False,False,False,False,False
3.3,False,False,False,False,False,False
3.4,False,False,False,False,False,False
3.5,False,False,False,False,False,False
3.6,False,False,False,False,False,False
3.7,False,False,False,False,False,False
3.8,False,False,False,False,False,False
3.9,False,False,False,False,False,False
4.0,False,False,False,False,False,False
4.1,False,False,False,False,False,False
4.2,False,False,False,False,False,False
4.3,False,False,False,False,False,False
4.4,False,False,False,False,False,False
4.5,False,False,False,False,False,False
4.6,False,False,False,False,False,False
4.7,False,False,False,False,False,False
4.8,False,False,False,False,False,False
4.9,False,False,False,False,False,False
5.0,False,False,False,False,False,False
5.1,False,False,False,False,False,False
5.2,False,False,False,False,False,False
5.3,False,False,False,False,False,False
5.4,False,False,False,False,False,False
5.5,False,False,False,False,False,False
5.6,False,False,False,False,False,False
5.7,False,False,False,False,False,False
5.8,False,False,False,False,False,False
5.9,False,False,False,False,False,False
6.01,False,False,False,False,False,False
6.11,False,False,False,False,False,False
6.21,False,False,False,False,False,False
6.31,False,False,False,False,False,False
6.41,False,False,False,False,False,False
6.51,False,False,False,False,False,False
6.61,False,False,False,False,False,False
6.71,False,False,False,False,False,False
6.81,False,False,False,False,False,False
6.91,False,False,False,False,False,False
7.01,False,False,False,False,False,False
7.11,False,False,False,False,False,False
7.21,False,False,False,False,False,False
7.31,False,False,False,False,False,False
7.41,False,False,False,False,False,False
7.51,False,False,False,False,False,False
7.61,False,False,False,False,False,False
7.71,False,False,False,False,False,False
7.81,False,False,False,False,False,False
7.91,False,False,False,False,False,False
8.01,False,False,False,False,False,False
8.11,False,False,False,False,False,False
8.21,False,False,False,False,False,False
8.31,False,False,False,False,False,False
8.41,False,False,False,False,False,False
8.51,False,False,False,False,False,False
8.61,False,False,False,False,False,False
8.71,False,False,False,False,False,False
8.82,False,False,False,False,False,False
8.92,False,False,False,False,False,False
9.02,False,False,False,False,False,False
9.12,False,False,False,False,False,False
9.22,False,False,False,False,False,False
9.32,False,False,False,False,False,False
9.42,False,False,False,False,False,False
9.52,False,False,False,False,False,False
9.62,False,False,False,False,False,False
9.72,False,False,False,False,False,False
9.82,False,False,False,False,False,False
9.92,False,False,False,False,False,False
10.02,False,False,False,False,False,False
10.12,False,False,False,False,False,False
10.22,False,False,False,False,False,False
10.32,False,False,False,False,False,False
10.42,False,False,False,False,False,False
10.52,False,False,False,False,False,False
10.62,False,False,False,False,False,False
10.72,False,False,False,False,False,False
10.82,False,False,False,False,False,False
10.92,False,False,False,False,False,False
11.02,False,False,False,False,False,False
11.12,False,False,False,False,False,False
11.23,False,False,False,False,False,False
11.33,False,False,False,False,False,False
11.43,False,False,False,False,False,False
11.53,False,False,False,False,False,False
11.63,False,False,False,False,False,False
11.73,False,False,False,False,False,False
11.83,False,False,False,False,False,False
11.93,False,False,False,False,False,False
12.03,False,False,False,False,False,False
12.13,False,False,False,False,False,False
12.23,False,False,False,False,False,False
12.33,False,False,False,False,False,False
12.43,False,False,False,False,False,False
12.53,False,False,False,False,False,False
12.63,False,False,False,False,False,False
12.73,False,False,False,False,False,False
12.83,False,False,False,False,False,False
12.93,False,False,False,False,False,False
13.03,False,False,False,False,False,False
13.13,False,False,False,False,False,False
13.23,False,False,False,False,False,False
13.33,False,False,False,False,False,False
13.43,False,False,False,False,False,False
13.53,False,False,False,False,False,False
13.63,False,False,False,False,False,False
13.73,False,False,False,False,False,False
13.84,False,False,False,False,False,False
13.94,False,False,False,False,False,False
14.04,False,False,False,False,False,False
14.14,False,False,False,False,False,False
14.24,False,False,False,False,False,False
14.34,False,False,False,False,False,False
14.44,False,False,False,False,False,False
14.54,False,False,False,False,False,False
14.64,False,False,False,False,False,False
14.74,False,False,False,False,False,False
14.84,False,False,False,False,False,False
14.94,False,False,False,False,False,False
15.04,False,False,False,False,False,False
